question,marks
What is a Spot? ,2
What is the use of Wait block? ,2
What are polygons? Name any three polygon shape.  ,2
Write the use of Motion blocks.  ,2
Who is Alan Turing? ,2
Which block is used to add a speech bubble to the script for few seconds?   ,2
Name the four main directions.,2
What is the difference between drawing a square and a rectangle in Scratch?  ,2
Who is Sophia?,2
What is ARPANET? ,2
What all prerequisites are required to draw a polygon in scratch?,5
Write down the commands to draw the following shapes: a. Triangle b. Hexagon c. Octagon d. Heptagon e. Square,5
