question,marks
Write any two parts of Tux Paint window.,2
Which tool help us to close Tux Paint?,2
Which tool helps to save the file in Tux Paint?,2
Which shape is used to draw straight lines?,2
Which shape is used to draw squares?,2
Which shape is used to draw circles?,2
Which tool is used to fill colors in a shape?,2
Write the parts of the paint.,2
Name any two groups of the Paint window.,2
Name the two tabs present in paint.,2
Name any two parts of the mouse.,5
Which mouse action is used to move icon from one place to another?,5
