question,option_a,option_b,option_c,option_d,answer,marks
The ____________ gallery allows you to choose a layout for a slide.  ,Slide Sorter  ,Slide Formatter  ,Slide Layout    ,Clipart,C,1
A PowerPoint presentation is made up of a series of ____________ . ,Animation,Clipart,Slides,WordArt ,C,1
 ____________ Is a library of ready-made pictures and graphics.  ,ClipArt ,WordArt ,Animation,Diagrams,A,1
"Arrangement of text, graphics, images, etc., in a slide is called ____________ . ",Animation,Slide Layout    ,ClipArt ,Slide Formatter  ,B,1
____________ view is used when you want to view a presentation not in full screen but in a window with simple controls.  ,Slide Sorter  ,Reading ,Notes,None of these,B,1
Cells arranged horizontally across the screen are called ____________ .  ,Rows,Columns,Grid,Table,A,1
"In Excel, data can be viewed in graphical form as ____________ .  ",Diagrams,Graphs,Charts,None of these,C,1
____________ bar is located on the top of the window that shows the name of the current workbook.  ,Formula,Title,Status,Table,B,1
MS Excel is a ____________ program.  ,Word processor,Presentation,Spreasheet,Workbook,C,1
The intersection of a row and column is called a ____________ .   ,Workbook,Worksheet,Cell,None of these,C,1
