question,marks
Why do we need to organize files/folders? ,2
How can you change the colour of a shape in MS Word 2010?,2
What are page margins? ,2
What is hard disk?,2
Name any three types of SmartArt.,2
What are symbols?,2
What is a touchscreen? ,2
What is the use of copying and moving files?,2
Write steps to insert a picture from a file in the slide.,2
Define header and footer. ,2
Write steps to change the row height of the table in Word 2010.,5
What are the three components of CPU? ,5
