question,option_a,option_b,option_c,option_d,answer,marks
The working of a computer is based on the ____________ cycle. ,IPU,IPO,IOP ,POI,C,1
How many keys are there on the keyboard? ,26,104,20,15,B,1
____________ performs action on the input with the help of CPU. ,Computer,Printer,Mouse ,None of these,A,1
How many function keys are there at the top of keyboard? ,12,10,9,8,A,1
Which part is known as the brain of the computer? ,Keyboard,CPU,Mouse ,Printer,B,1
What are the instructions given to the computer called? ,Output,Process,Input,None of these,C,1
A mouse is an ____________ device. ,Input ,Output,Storage,Process,A,1
Pressing the left mouse button once is called ____________ . ,clicking,double-clicking,right-clicking ,All of these,A,1
____________ key can press to move the cursor spaces forward at once. ,Caps Lock,Tab,Shift,Ctrl,B,1
Which of the following is not the function of a mouse? ,Typing,Clicking,Dragging,None of these,A,1
