question,marks
What is a primary memory?   ,2
What is the use of pen drive?,2
What is USB?   ,2
Name the technology used in the fourth generation of computers. ,2
Name one example of a third-generation computer. ,2
Which was the first mathematical calculator in the world? ,2
Name the button used to switch between different apps. ,2
What is the extension of a Word file?,2
Name the technology used in the first generation of computers.,2
Write one use of Analytical Engine.,2
What are the secondary storage devices? Give any two examples.,5
Write the features of computer.,5
