question,marks
What is minicomputer?,2
What do you mean by embedded computer?,2
What do you mean by multimedia software? ,2
What is Windows Media Player?,2
What is an application software? ,2
What do you mean by Table Styles?,2
Which command is used to see the preview of the merged letters?,2
What is the use of the Pictures folder of the Windows 7?,2
Write the name of the command used to add addresses list.,2
What is a cell?,2
What do you mean by handheld computer? Write the name of any two handheld computers.,5
What is the difference between splitting and merging cells in a table?,5
