question,marks
What are the three formats of If statement in Small Basic?,2
Write the syntax for If-Then statement and If-Then Else statement.,2
What is the use of the Goto statement in Small Basic?,2
What is Online education?,2
What is variable?,2
Define container tags.,2
Define any one components of the Small Basic environment.,2
What do you mean by <HEAD> tag?   ,2
How many tags are used for heading in HTML?,2
State the use of Properties panel.,2
What are the rules required for writing HTML tags?,5
What is heading tag? Write all the heading tags supported by HTML.,5
