question,option_a,option_b,option_c,option_d,answer,marks
"Under which tab, themes are present?",Insert,View,Design,None of these,A,1
Which of the following is not a view button?,Normal,Reading,Layout,None of these,C,1
Which of the following is a default view of a presentation?,Slide Show View,Normal View,Reading View,None of these,B,1
Which of these blocks are used to control the movement of a Sprite?,Motion,Sound,Pen,None of these,A,1
What is the color of the Sound block?,Pink,Purple,Blue,None of these,A,1
Which of these is the extension of Scratch project?,ppts,docx,sb2,None of these,C,1
The Grows button is used to make the sprite _____________ in size.,Invisible,Smaller,Bigger,None of these,C,1
How many times should a sprite move and turn to draw a square?,3,4,5,6,A,1
"Every Web page has a unique address, called __________ .",HTTP,WWW,URL,None of these,C,1
What is the full form of WWW?,World Wide Web,World Web Wide,World Wide War,None of these,A,1
