question,marks
Write the steps to delete cell contents.,2
Write the two ways to select a range of cells.,2
What does “moving the data” mean?,2
How can we select an entire column in a worksheet?,2
What are Sensing blocks used for?,2
Which tool is used to add text on stage?,2
What is the purpose of broadcast block?,2
Why should we update our antivirus program regularly?,2
Define e-mail.,2
When and how was the term intelligence introduced?,2
Write the steps to add text and resize the text.,5
Write steps to create an e-mail account.,5
