question,marks
How do you remove filters?,2
Which command is used to hide unimportant data?,2
Define legend.   ,2
Write the statement to give green color to the pen for writing text on the Graphics Window.,2
What is the use of the Width property of the Graphics Window?,2
What is Area chart?,2
What is Pie chart?,2
What is an octal number system?   ,2
How many bits are there in 1 nibble?,2
What do you mean by base in a number system?,2
"Explain MouseDown , MouseMove and MouseUp events used in graphics window.",5
Explain any five properties of Graphics Window in Small Basic.,5
