question,option_a,option_b,option_c,option_d,answer,marks
Which of the following enables us to send and receive messages within a few seconds?,E-learning,E-mail,E-shopping,None,B,1
Which of the following is an online communication system?,E-mail,Flipkart,Web page,None,A,1
Which of the following is not a search engine?,Google,Bing,Facebook,None,C,1
_________ are the key to navigate the Web.,URLs,ULR,ULRs,None,A,1
________ is one of the requirements for Internet connection.,Modem,Camera,Mouse,None,A,1
Internet Explorer is a ___________ .,Web browser,Website,Web page,None,A,1
"Which of the following is a first anti-terror, remotely operated vehicle (ROV)?",Goalkeeper,Daksha,MARCBOT,None,B,1
Which of the following is not a limitation of a robot?,Not creative,Dependent,Speed,None,C,1
Which of the following is robots designed to interact with people?,Nao,MARCBOT,Goalkeeper,None,A,1
What is a person working in the field of robotics called?,Programmer,Mechanic,Roboticist,None,B,1
