question,option_a,option_b,option_c,option_d,answer,marks
The early man used ____________ to do the counting.  ,Calculator,Abacus,Bones,Computer,C,1
____________ option is used to search the incorrect word/words in a document.,Find,Undo,Thesaurus,Search,A,1
Mark-I was built in ____________.  ,1944,1948,1940,1945,A,1
Microprocessor are developed in ____________ generation.,third,fifth,fourth,sixth,C,1
____________ is the first computer programmer.  ,Charles Babbage  ,Blaise Pascal,Ada Lovelace,Bill Gates,C,1
Who created a machine called Analytical Engine?,Blaise Pascal,Bill Gates,Charles Babbage,Ada Lovelace,A,1
The first mechanical calculator of the world is ____________.,Abacus,Pascaline,Analytical Engine,Computer,B,1
Find command is in which of these tabs?  ,Insert,Review,Home,Data,C,1
What is the default paper size in Word?,A5,A4,A3,Letter,D,1
Which of these is not a page orientation in Word?  ,Landscape,Scenery,Portrait,All of these,B,1
