question,option_a,option_b,option_c,option_d,answer,marks
Paint is a type of ____________ .,Hardware,Software,Printer,Both A and B,B,1
Paint is a ____________  program.,Playing,Dancing,Drawing,Cooking,C,1
____________ command is used to select a drawing.,Curve,Select,Polygon,Shapes,B,1
____________ tool is used to add special effects to a drawing in Tux Paint.,Magic,Stamp,New,Save,A,1
Which group is used to select colour?,Image,Colors,Shapes,Image,B,1
Which shape is used to make curved line?,Polygon,Rectangle,Curve,Star,C,1
Stamp tool can be used to insert different ………………… from the selector.,Save,Stamp,Start,Lines,B,1
Magic tool is used add ………………… to drawing.,walk,work,lines,effect,D,1
………………… is used for space in drawing.,Canvas,Brushes,Toolbar,Colours,A,1
………………… tool is used to open a new page for drawing the toolbox.,Save ,Eraser,Lines,New,D,1
