question,marks
How did people calculate or count in the olden times?,2
"In which generation of computers, microprocessors were used?",2
Write the names of any two components of Windows 7 desktop,2
What are gadgets?,2
Write keyboard shortcuts for undo and redo commands.,2
How can you delete your text using Backspace key?,2
How will you select a single word and a sentence using the mouse click?,2
What do you understand by formatting the text?,2
What is font? Name any two fonts.,2
Name the two components of the title slide.,2
What are Undo and Redo?,5
What is the difference between left align and right align?,5
