question,marks
What is the use of antivirus program?   ,2
Define Google Drive.   ,2
Write the syntax to the for loop. ,2
What do you mean by Gmail?   ,2
Define Google Docs.   ,2
What do you mean by Google Slides?   ,2
What is looping?   ,2
What is meant by authentication? What are the types of authentication?   ,2
What do you mean by Rapid prototyping?   ,2
Write a difference between for and while loop.   ,2
Mention few features of YouTube.   ,5
What is Google Sheets? How can you share and protect data in Google Sheets?   ,5
