question,option_a,option_b,option_c,option_d,answer,marks
____________ is a type of antivirus. ,Worms,Norton ,Trojan,None of these ,B,1
Which of the following is not a type of malware program?,Trojan horse ,Symantec,Ransomware,None of these,B,1
____________ is software that controls incoming and outgoing network traffic. ,Firewall,Ransom,Norton,None of these ,A,1
All HTML tags are enclosed in ____________. ,<>,?!,## ,**,A,1
____________ virus is a type of computer virus that transmits from one computer to another through e-mails. ,Boot Sector ,File-infecting ,E-mail Virus ,Both (a) and (b),C,1
Which of the following is an example of Macro Virus?,Melissa,Spyware,Stoned,All of the above ,A,1
Which of the following is used to view an HTML document? ,Text editor ,Web browser ,A graphics ,None of these ,B,1
There are mainly ____________ types of HTML editors. ,five,four ,two ,three,C,1
____________ is a popular antivirus program.,McAfee,Paint,MS Windows ,None of these,A,1
____________ is a program that damage our computer. ,Antivirus,Firewall,Both (a) and (b) ,Malware ,D,1
