question,marks
Which key helps us to type capital letters?,2
What is drag function of a mouse?,2
What is a desktop?,2
Name any one icon you see on the desktop.,2
Which tool is used to paste the ready-made pictures on our Drawing Canvas?,2
What is the use of a Magic tool?,2
Name any two groups of the Paint window.,2
Which tool is used to draw a straight line?,2
Which tool is used to fill colour in any shape?,2
What is selector in Tux Paint?,2
Write the steps to open the existing drawing in Tux Paint.,5
Write the steps to shut down a computer.,5
