question,option_a,option_b,option_c,option_d,answer,marks
____________ include photographs and ClipArts. ,Shapes,Pictures,WordArt,ClipArt ,B,1
____________ effect adds thickness and rounded edges to shapes. ,WordArt ,ClipArt ,Bevel,Shapes,C,1
Shape Outline is a part of ____________ tab. ,Home,Insert ,Format,Layout,C,1
The Illustrations group is present on the ____________ tab on the ribbon. ,Home,Insert ,Layout,Format,B,1
____________ allows you to create text effects that are not possible through text formatting. ,ClipArt ,WordArt,3-D Rotation,Shapes,B,1
____________ a table means to change the position of the table from one place to another. ,Moving ,Resizing,Deleting,Copying,A,1
The option to create a table is present under ____________ tab.,Home,Insert ,Format,Layout,B,1
____________ refers to dividing one cell in a table into two or more cells. ,Merging   ,Splitting  ,Moving,Resizing,B,1
A ____________ is horizontal and vertical arrangement of text. ,Cell,Column,Table,Row,C,1
The intersection of a row and a column in a table is called a ____________ . ,Cell,Excel,Icon,Table,A,1
