question,marks
Define any one pane of the Project Designer Window of App Inventor.,2
Write any three components of Block Editor Window.,2
What are Web apps?,2
How are Google apps helpful?,2
What is cyber security?,2
What do you mean by data type?,2
What is a character set?,2
What is the value operated by the operator called?,2
Which technique reduce congestion of traffic in cities?,2
Write any one feature of a smart highway.,2
What is the difference between Identifiers and Keywords?,5
Define Google Slides.,5
