question,option_a,option_b,option_c,option_d,answer,marks
Which key is used to run a program in BASIC-256?,Enter,F5,F10,F1,B,1
A variable that contains a whole number is called ____________ .,String,Integer,Real Number,None of these,C,1
"To multiply two values in BASIC-256, which operator should you use?",**,*, x,//,B,1
Which of the following is an operator in BASIC-256?,$,!, ^,&,C,1
E-mail can be defined as the process of exchanging ____________ electronically.,Messages,Instructions,Information,Data,A,1
"To send and receive e-mail, the user must have an ____________ account.",E-mail,Facebook,Gmail,None of these,A,1
"Every Web page has a unique address, called ____________ .",HTTP,URL,WWW,E-mail,B,1
A Web browser is a software application designed to find ____________ documents on the Web.,Hypertext,E-mail,URL,WWW,A,1
An email address has user name and ____________ .,Company name              ,Domain name,Second name,Password,B,1
Which of the following fields is not available while writing a new email in Gmail?,To,Cc,New Message,Bcc,C,1
