question,option_a,option_b,option_c,option_d,answer,marks
"If a number has 6 tens and 15 ones, then the number is ____________ . ",21,56,75,65,C,1
Which of the following is not a direction?,East,North,Out,South,C,1
How many directions are there to help us to define the route to our destination? ,4,5,3,2,A,1
"If a number has 7 tens and 12 ones, then the number is ____________ . ",27,72,82,712,C,1
What is 7 less than 56?,45,49,50,63,B,1
"If a number has 3 tens and 9 ones, then What will be the number?",93,49,39,29,C,1
Which of the following is not a task associated with a robot? ,Packing,Lifting,Bathing,Serving food,C,1
Which of the following is task associated with a robot?,Bathing,Packing,Eating,All of these,B,1
Which of the following is Artificial?,Tree,Dog,Robot,Water,C,1
Which of the following is an automatic machine?,Printer,Robot,Cars,None of these,B,1
