question,marks
What do you mean by themes?,2
What is Internet?,2
How many types of alignments are there in powerpoint?,2
What is E-mail?,2
Name the different types of alignment.,2
Define any one component of the BASIC-256 environment.,2
Write the names of any three charts provided by PowerPoint.,2
Write the names of any three charts provided by PowerPoint.,2
Explain HTTP.,2
Define relational operators with the help of an example.,2
What do you mean by Theme Backgrounds? Write steps to change a theme background.,5
What is the difference between the INPUT and the PRINT statements? Give examples,5
