question,marks
How is a computer different from other machines?,2
Name any three machines that work on electricity.,2
Name any one thing that a computer cannot do.,2
Write any two things that we can do on a computer.,2
What is a desktop computer?,2
What are the uses of a computer at home?,2
Name any three machines.,2
What is the use of computers in hospital?,2
Name the main parts of a computer.   ,2
Which part of a computer is used to print text and pictures on paper?   ,2
How is a computer different from other machines?   ,5
Name any five machines.   ,5
