question,marks
Name the types of tags in HTML5,1
Explain why AI is necessary to promote gender equality?,1
Write a python program to convert Fahrenheit to Celsius. ,1
What is meant by authentication? What are the types of authentication? ,1
When an internal style sheet is used?,1
What do you mean by communication? ,1
Is use of social networking services advisable for students? Why or Why not? ,1
What is decision making statement? ,1
How AI can be used in Health Care centers? ,1
What is Disk Defragmenter?   ,1
What are the rules required for writing HTML5 tags?,5
How affordable and clean energy can help achieve the Sustainable Development Goal 13? ,5
