question,option_a,option_b,option_c,option_d,answer,marks
Which of the following is not a type of system software? ,Utility ,Spreadsheets,Assembler ,All of these ,B,1
MS Word is an example of ____________ software. ,System,Application,Operating,None of these,B,1
Which of the following is not a programming software? ,Compiler,Interpreter,Spreadsheet,CAD,C,1
Which one of these is an operating system? ,MS Word   ,Linux,MS Excel   ,MS Access,B,1
"Which software is used by engineers, architects and designers? ",DBMS,CAD,DTP ,None of these,B,1
Which of the following helps us to organise and manage files and folders? ,Windows Explorer  ,Subfolder,Data,All of these ,A,1
Which of the following views displays very large thumbnails of the files and folders? ,Extra Large Icons ,Large Icons ,Tiles ,None of these,A,1
Which symbol is used to replace only a single character while searching a file or folder? ,*,?,#,^,B,1
Which of these window provides options for different hardware and software settings? ,Control Panel  ,Fonts,Control,All of these ,A,1
____________ organises fragments of files into continuous blocks.,word processor,disk defragmenter ,Spreadsheets,Assembler ,B,1
