question,option_a,option_b,option_c,option_d,answer,marks
Which of the following is a microcomputer?,Desktop,PDP 11,PDA,10-Dec,A,1
Which type of computer operates by measuring instead of counting?,Digital,Hybrid,Analog,None of these,C,1
Which of the following is an example of embedded computer?,Microwave,ATM,Digital Camera,All of these,D,1
Which type of computer is Pratyush?  ,Minicomputer,Supercomputer,Hybrid Computer,Microcomputer,B,1
Which of the following is not a digital computer?,Digital watch,Digital thermometer,Electricity meter,Microwave,D,1
CD is an example of ____________.  ,Storage Device,Output Device,Input device,Both (i) and (ii),A,1
Which device is used to projects the output from the computer screen to a larger screen?,Projector ,Printer,Monitor,Primary,A,1
A computer programmer draws a ____________ before writing a computer program.,Chart,Scenery,Flowchart,Syntax,C,1
A flowchart is a graphical representation of a/an ____________.,program,algorithm,symbol,none of these,B,1
The language understood by the computer is ____________.  ,Assembly language,Machine language,High-level language,4GL,B,1
