question,marks
What is a touchscreen?   ,2
Name the three main components of CPU.   ,2
What is hard disk?   ,2
Define a flash drive.   ,2
What is the touchscreen feature of Windows 7?   ,2
Name common folders provided by Windows 7.   ,2
How can you change the colour of a shape in MS Word 2010?   ,2
Name the categories of shapes present under the Shapes command,2
What is a table?   ,2
What do you mean by Table Styles?   ,2
What are the two types of 3-D effects in MS Word 2010? Define both.   ,5
Write the steps to change width of a column in a table.   ,5
