question,marks
What is the Right Pane used for in File Explorer?,2
What is the function of File Explorer?,2
What is the use of Find option?,2
Bullets option is present under which group?,2
What are animations in PowerPoint?,2
What are SmartArt graphics?,2
What is the formula bar in Excel used for?,2
Write any four components of Excel window.,2
What is the Navigation pane used for?,2
Which option is used when items are required to be in a certain hierarchal order?,2
What do you understand by Alignment of text? What different alignment options are present in Word 2010?,5
Write any two uses of Excel 2010.,5
