question,option_a,option_b,option_c,option_d,answer,marks
Which generation used magnetic tapes? ,First,Third,Second,Fourth,C,1
Which of the following was the first Electro-mechanical computer? ,Mark-I  ,ENIAC  ,UNIVAC,VLSI,A,1
Early man carved marks on ____________ in order to keep the records.,Clay,Computer,Calculator,None of these,A,1
Which of the following is used to calculate numbers at a fast speed?,Stones,Computer,Abacus,All of these,B,1
Which of the following was the first Electronic computer?,UNIVAC,Mark-I,ENIAC,None of these,C,1
Which of the following is not a system generated icon? ,Trash,Ubuntu,Writer,All of these ,C,1
Recently used Icons are present in the ____________ . ,Launcher,Applications,Settings,None of these,A,1
System Settings icon present in the ____________ . ,Status Menu,Launcher,Folder,Title bar,A,1
____________ is a vertical bar placed at the left side of the Ubuntu desktop. ,Status menu,Launcher,Icon,Menu bar,B,1
Who was the first lady programmer?,Lady Ada Lovelace,Lovelace Ada,Ada lady Lovelace,Lovelace Lady Ada,A,1
