question,marks
Which feature of MS Excel allows us to display multiple lines of text inside a cell?   ,2
What do you mean by a disk drive?  ,2
Define cell range.,2
What is the use of antivirus program?,2
What is the use of the Copy command on the Home tab?,2
Define software piracy.,2
Give any two examples of intellectual property rights.,2
What is computer ethics?,2
What is trojan?,2
What is an octal number system?,2
Write the difference between Patent and Trademark.,5
Write the steps to create a new workbook.   ,5
