question,marks
Explain the use of assignment operator.,2
What is an algorithm?,2
What is meant by a flowchart?,2
Write the names of any two GUI operating systems.,2
Define an Operating System.,2
Name any two categories of software.,2
Give any two examples of character user interfaces.,2
Define sorting.,2
What is area chart?,2
What is cell reference?,2
Describe the use of the Process and the Input/Output symbols in the flowcharts.,5
What are logical operators? Write the names of any two logical operators.,5
