question,marks
Define Container tags.,2
What is a markup language?,2
Which property is used for indentation in HTML5?,2
What is the use of Zoom application?,2
Write any one benefit of Internet banking?,2
Write any two characteristics of algorithms.,2
What do you mean by python programming language?,2
What is the use of comments in Python?,2
Name and define the two AI approaches.,2
What is the difference between intelligence and artificial intelligence?,2
What is variable? How do you declare a variable in Python?,5
Define a blog. What is it used for?,5
