question,option_a,option_b,option_c,option_d,answer,marks
_____________ Shape tool is used to draw lines in any direction.,Line,Pencil,Polygon,None,C,1
___________ command gives a closer and bigger look of an image.,Crop,Skew,Zoom,None,C,1
What is the process of creating a set of instructions that tell a computer how to perform a particular task called?,Programming,Exploring,Designing,None,A,1
Which of the following is used for finding solutions to a difficult task?,Programming,Problem solving,Reasoning,None,B,1
All the thinking work is done in ___________ steps.,One,Two,Three,Four,C,1
"Which number will come next in the following series? 10, 20, 30, 40, 50, ____",60,70,80,90,A,1
"Which number will come next in the following series? 5, 10, 15, 20, 25, ___",30,40,50,60,A,1
What is the colour of Motion Code blocks?,Blue,Green,Red,Black,A,1
Which of the following tab is used to change the look of a Sprite?,Costume Tab,Code Tab,Extension Icon,None,A,1
Which button runs the program?,Go,Stop,Close,Open,A,1
