question,option_a,option_b,option_c,option_d,answer,marks
Which one of these is not a secondary storage device? ,RAM,DVD,Pen drive ,CD,A,1
Which of the following is an output device? ,Mouse,Mouse,Monitor,Scanner,C,1
Which one of these is a device covered with a magnetic coating?,Optical Disc                  ,Magnetic Disk,Hard Disk,None of these,C,1
Which of the following is a set of instructions written in a computer language?,Data ,Program,Information ,All of these,B,1
Which one of these is used to measure the memory of a computer? ,Litre,Byte,Inches,None of these,B,1
Which of the following is an input device? ,Scanner,Speakers,Monitor ,Projector,A,1
Which of these is the main storage device for a computer and is located inside the system? ,Hard disk,Pen drive,DVD,All of these,A,1
Working of a computer is based on ____________ Cycle.,IOP,IPO,POI,PIO,B,1
Which one of these is an example of non-volatile memory of the computer?,ROM,CD,RAM,None of these,A,1
 Data and information are known as ____________ .,Input,Output,Storage,Process,A,1
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
