question,marks
Write the names of any two Date functions.   ,2
What is the use of the SUM () function?   ,2
What is gradient fill? ,2
What are the different types of symbols that can be created in Animate CC?   ,2
What is an algorithm? ,2
What is an assembler? ,2
What is variable? ,2
Define any one components of the Small Basic environment.   ,2
What is Online education? ,2
What is E-mail?   ,2
What do you mean by WWW? How does it differ from Internet? ,5
What is the difference between HLL and LLL? ,5
