question,option_a,option_b,option_c,option_d,answer,marks
"To start a computer, you need to switch on the ____________ first. ",UPS,Monitor,CPU,None of these,A,1
To shut down a computer you need to click the ____________ button first. ,UPS,Monitor,Start ,CPU,C,1
____________ is the first screen that appears on starting a computer. ,Taskbar,Desktop,Icon,File,B,1
What are the instructions given to the computer called? ,Output,Process ,Input,Result,C,1
Which part is known as the brain of the computer? ,Keyboard,UPS,Mouse,CPU,D,1
Which performs action on the input with the help of CPU? ,Computer ,Printer,Mouse,Monitor,C,1
Which part displays the result after processing? ,Input,Output,Process,Storage,B,1
Which of the following is not an output device?,Monitor,Mouse,Printer,Speaker,B,1
A computer works on ____________ cycle.,IPO,IOP,POI,OPI,A,1
____________ button has shut down option.,UPS,Power,CPU,Sleep,B,1
