question,option_a,option_b,option_c,option_d,answer,marks
The long bar at the bottom of the screen is ____________. ,Taskbar,Start button,Start menu,Tool bar,A,1
Which of the following is not a control button?,Maximize,Exit,Minimize,Close,B,1
Pressing the left mouse button once is called ____________.,clicking,double-clicking,right-clicking,dragging,A,1
A mouse is an ____________ device. ,input,output,storage,processing,A,1
____________ makes a computer work when electricity goes off.,CPU,UPS,Both (a) and (b),None of these,B,1
____________ is not the function of a mouse. ,typing,clicking,dragging,selecting,A,1
Which button is used to open different programs?,Start,Close,Minimize,Open,A,1
There are ____________ function keys on the keyboard. ,10,104,12,5,C,1
A wireless mouse has ____________ wires.,one,no,two,three,B,1
___________ are small pictures on the desktop.,pictures,images,icons,desktop,C,1
