question,marks
What is the use of Paint program?,2
Which shape is used to draw a closed shape with straight lines?,2
What is the use of rotate command?,2
What is stepwise thinking?,2
What is computational thinking?,2
What is a sprite?,2
Name any three components of Scratch desktop.,2
What is the green flag button called?,2
What is a search engine used for?,2
Write any two characteristics of robot.,2
What is Internet? Write any two uses of Internet.,5
Write down the steps for opening an existing project.,5
