question,option_a,option_b,option_c,option_d,answer,marks
Which of the following saves our time?,Bag,Doll,Computer,None of these,C,1
You can send and receive ____________ using a computer.,Books,Messages,Food,All of these,B,1
A Computer ____________ very fast.,Runs,Works,Eats,Dance,B,1
You can keep a ____________ on your lap.,Laptop,Destop,Tablet,All of these,A,1
Machines are made by ____________ .   ,Doll,Keys,Food,None of these,B,1
A computer cannot ____________ .,Eats,walk,Both A and B,None of these,C,1
We can play ____________ and sound on a computer.,Electricity ,music ,Works,All of these,B,1
Computer needs ____________ to run.   ,Money,Easy,Electricity ,Keys,C,1
We can ____________ and paint objects on a computer.,Draw,Dance,Eats,Walk,A,1
Machines make our work ____________ .   ,Hard,Easy ,Both A and B,None of these,B,1
