question,option_a,option_b,option_c,option_d,answer,marks
A long horizontal bar located at the bottom of the desktop is called ____________ . ,Icon,Taskbar,Folder,Toolbar,B,1
You can change the position of the ____________ . ,Clock,Taskbar,Toolbar,Start button,B,1
Windows 7 is an operating system developed by ____________ . ,Adobe,Apple,Microsoft,IBM,C,1
____________  mouse pointer is used for pointing and selecting.,Busy,Normal,I Beam,Mouse,B,1
The shortcut menu that opens upon right-click is called ____________ menu.,Pop-up   ,Pop-down,Pop-out    ,Pop-right,A,1
____________ arrow is used for resizing the windows or pictures. ,I beam  ,Double-headed  ,Four-headed    ,Busy,B,1
____________ displays the name of the program and the name of the document.  ,Title bar  ,Taskbar,Status bar,Ribbon,A,1
The ____________ key is pressed to start a new line.  ,Shift ,Enter,Spacebar,Alt,A,1
____________ is a word processing software.  ,Calculator,MS Paint  ,MS Word   ,Tux paint,C,1
____________ bar shows the name of the program and document name. ,Ribbon ,Quick Access  ,Title,Task,C,1
