question,option_a,option_b,option_c,option_d,answer,marks
Which of the following is not a computer hardware?,CD,Scanner,Calculator,Mouse,C,1
Which of the following is a storage device?,Printer,Hard-disk,Joystick,Mouse,B,1
Which of the following is used to record sound?,Speaker,Monitor,Microphone,Printer,C,1
What is the another name of a monitor?,VDU,ALU,CU,CPU,A,1
Which of the following is the most popular operating system?,Windows Vista ,Windows 10 ,Windows XP ,Windows 8,B,1
Which of the following acts as a manager between a user and computer?,Word,Operating system,Paint,Excel,B,1
Which was India’s first supercomputer?,Pratyush,PARAM,Server,Mihir,B,1
......................... is usually fixed inside a digital camera.,Pen drive,Hard disk,Memory card,CD,C,1
......................... is the most popular operating system available today.,Windows,DOS,Unix,None of these,A,1
Which of these is an application software?,Windows 7,Windows 10,MS Word,DOS,C,1
