question,marks
What is font? Name any two fonts. ,2
Which option will be applied to copy the format of one text to another?   ,2
Write any two components of LibreOffice Impress window.   ,2
Write any one use of Presentation.   ,2
What is block palette?   ,2
How can you instruct a computer?   ,2
Name any four components of the scratch window.   ,2
What is website?,2
What is a web browser?,2
What is a web page?,2
Write steps to insert a watermark in your document.   ,5
What are the three methods to choose sprite?,5
