question,option_a,option_b,option_c,option_d,answer,marks
Internet Explorer is a ____________ .  ,Website,Icon,Web browser,Webpage ,C,1
____________ is not a web browser.  ,Mozilla Firefox  ,MS Word  ,Google Chrome   ,Internet explorer,B,1
The pages on Internet are called ____________ .  ,Web browser  ,Network ,Web pages    ,Website,C,1
When two or more computers are connected with each other we call it a computer ____________ .  ,System,Network ,Setup,Web browser  ,C,1
"To open a website, type the website address and press ............................ key.  ",Spacebar ,Delete,Enter,Alt,C,1
____________ is the area where we pick and drop the blocks from the Blocks Palette to create a program.  ,Scripts ,Stage,Sprite,Menu bar,A,1
____________ are pink coloured blocks.  ,Motion blocks  ,Sound blocks  ,Control blocks    ,Sensing blocks,B,1
A Scratch project has the extension ____________ .  ,pptx,docx,sb2,txt,C,1
Click the ____________ icon to delete the sprite. ,Delete,Grow,Shrink,Green flag,A,1
The Grow button is used to make the sprite ____________ in size.  ,Invisible,Smaller,Bigger,None of these,C,1
