question,marks
What is a protocol?,2
Name the various components needed for a computer network.,2
Define client and server.,2
Define sorting.,2
How can filters once applied be removed?,2
Why do we need to sort data?,2
What is the process of adding and deleting the records from the database?,2
Differentiate between Datasheet view and Design view.,2
Why do we need a form in MS Access?,2
Give any one use of the report feature in MS Access.,2
What is a computer network? Write its advantages.,5
What is the difference between sorting data and filtering data?,5

,,,,,,,,,,,      
