question,marks
What is Python? ,2
What is the need to write an algorithm?,2
Define computer language.,2
What is the use of Stroke height text box in Flash? ,2
What do you mean by naturalistic intelligence?,2
What is the use of Options area? ,2
Explain HTTP. ,2
What do you mean by intelligence?,2
What can be drawn with the PolyStar tool?,2
"Are there many ways to exit Flash? If yes, list any two.",2
What are the advantages of an e-mail? ,5
What is a variable? What are the rules to define a variable? ,5
