question,option_a,option_b,option_c,option_d,answer,marks
The data and information are known as ____________.,Input,Output,Storage,bits,A,1
A set of instructions written in a computer language is called ____________.,Data,Program,Information,Instructions,B,1
____________ is an input device.,Scanner,CD-ROM,Monitor,UPS,A,1
____________ is a digital video camera connected to a computer.,Graphic tablet,Webcam,Joystick,Monitor,B,1
A file in a computer is represented by an ____________.,icon,shortcut,image,none of these,A,1
A ____________ contains a collection of related information.,file,folder,document,word,B,1
Files/Folders are organized in ____________.,Windows Explorer,Document,Downloads,Desktop,A,1
The deleted files go into ____________.,Documents,Desktop,Recycle Bin,File Explorer,C,1
"When ____________ option is clicked, Windows 7 removes the file from the folder and places it in a special memory location called Clipboard. ",cut,copy,delete,paste,A,1
A folder within a folder is called a ____________.,main folder,sub folder,eat folder,none of these,B,1
