question,option_a,option_b,option_c,option_d,answer,marks
The main memory of the computer is called ____________ memory.,Secondary,Read Only,Primary,Random Access Memory,C,1
____________ is the temporary memory.,RAM,ROM,Hard disk,All of these,A,1
____________ is called non-volatile memory.,DRAM,ROM,RAM,None of these,B,1
One gigabyte is equal to ____________ megabytes.,1056,1032,1024,1080,C,1
A folder is also known as a ____________.  ,Group,Collection,Directory,Book,C,1
You can open File Explorer by clicking on ____________.  ,This PC,Recycle Bin,Folder,Start,A,1
Collection of related information is called ____________,file,folder,icons,None of these,A,1
____________ is not a part of the desktop.  ,Taskbar,Navigation pane,Background,Start,B,1
A deleted file goes into ____________.  ,Recycle bin,Folder,Library,File explorer,A,1
A group of ____________ is called nibble.,bits,8-bits,2-bits,12-bits,A,1
