question,option_a,option_b,option_c,option_d,answer,marks
____________ are the thin pieces of transparent sheets. ,Timeline,Layers,Frames,Buttons,B,1
The ____________ symbols add interactivity to the movie.,Graphic,Button,Movie,Clip,B,1
ASAP stands for ____________.,As Soon As Possible,After Sunday Again Monday,As Soon After Past,After School Again Pride,A,1
____________ tween does not show the sequence of the change from one object to another.,Shape,Motion,Frame by Frame,None of the,B,1
E-mail can be defined as the process of exchanging ____________ electronically.,Hardware,Messages,Instructions,Information,B,1
"To send and receive e-mail, the user must have an ____________ account.",E-mail,Facebook,Gmail,None of these,A,1
Every Web page has a unique address called ____________.,HTTP,URL,WWW,None of these,B,1
A Web browser is a software application designed to find ____________ documents on the Web.,Hypertext,E-mail,URL,None of these,A,1
An email address has user name and ____________.,Company name,Domain name,Second name,None of these,B,1
The seed of the internet was planted in ____________.,1949,1959,1969,1999,C,1
