question,option_a,option_b,option_c,option_d,answer,marks
Which pane shows the different options for each tool? ,Toolbar,Selector,Menu,Start,B,1
Which command is used to select a drawing? ,Curve,Select,Polygon,Pick,B       ,1
Which group is used to select colour? ,Colors,Image,Shapes,Select,A,1
Which tool is used to write in Tux paint?,Text,Paint ,Language,Pen,A,1
Which tool is used to write text in your drawing area? ,Write,Curve,Rectangle,Text,D,1
Which tool is used to add special effects to a drawing in Tux Paint? ,Save,Paint,Text,Magic,D,1
Which shape is used to make curved line? ,Curve,     Polygon,Circle,Rectangle,A,1
Stamp tool can be used to insert different ____________ from the selector. ,Save,Start,Stamp,Shapes,C,1
Paint is a ____________ program. ,playing,dancing,drawing,painting,C,1
Which of these is the blank area where you can draw in Tux paint? ,Area,Canvas,Sheet,Book,B,1
