question,option_a,option_b,option_c,option_d,answer,marks
MS Word is a word ............................. software.,processing,calculating,painting,programming,A,1
"To select a sentence, click the left button of mouse while holding the.................... key down.",Ctrl,Shift,Alt,Tab,A,1
"In MS Word, spelling mistakes are shown by ............................. wavy line",green,blue,red,yellow,C,1
............................. is used to cancel the command.,Redo,Cut,Undo,Save,C,1
............................. means darker text.,bold,italic,underline,bullet,A,1
The process of changing the appearance and arrangement of the text is called ............................. .,editing,formatting,alignment,margin,B,1
�.........................  is the look of the characters on the screen.,Alignment,Font,Margin,Editing,B,1
The shortcut key to make the text bold is �............... .,Ctrl+B,Ctrl+I,Ctrl+U,Ctrl+Z,A,1
"�....................... is used to reverse the
action of Undo command.",Redo,Cut,Undo,Save,A,1
Shortcut key to select entire document is �.............................. .,Ctrl+C,Ctrl+B,Ctrl+A,Ctrl+Z,C,1
