question,option_a,option_b,option_c,option_d,answer,marks
____________ is the latest version of Windows. ,Windows 8.1  ,Windows 10  ,Windows 7   ,Windows 7,B,1
The Notification area is present on the ____________ side of the Taskbar.,Right,Left ,Bottom,Middle,A,1
An ____________ is a graphical representation of a file/folder. , Image  ,Notification ,Icon,Desktop,C,1
____________ is the main screen of the Windows. ,Start,Admin Login  ,Desktop,Icon,C,1
Windows 10 has a feature of ____________ . ,GUI ,CPU  ,UPS,None,A,1
____________ option is used to cut selected part of an image. ,Cut/Paste  ,Crop,Copy/Paste    ,Undo,B,1
"To get the mirror image of a drawing, we use ____________ command. ",Skew  ,Resize,Flip   ,Crop,C,1
____________ command gives a closer and bigger look of an image. ,Crop,Skew,Zoom,Select,C,1
"By using ____________ command, the image gets stretched from one end while the other end remains fixed",Resize ,Skew,Rotate,Crop,B,1
____________ Shape tool is used to draw lines in any direction. ,Line,Pencil  ,Polygon,Circle,A,1
