question,marks
Write the name of the command used to add address list.,2
Write the name of any two 3GL.,2
What is transition?,2
Which command is used to see the preview of the merged letters?,2
What is a cell?,2
What do you mean by Table Styles?,2
What is a shading in a table?,2
How is data  arranged in a computer?,2
What is the use of Slide Show view?,2
Give examples of any two file extensions.,2
What is the difference between splitting and merging cells in a table?,5
Write any four advantages of Mail Merge.,5
