question,marks
Define a list. ,2
What is decision making statement,2
What is the goal of SDG 16?,2
Write any two risks involved with Cloud computing.     ,2
What is Android?,2
Write the syntax for the if elif else statement.,2
What is description list?,2
Differentiate between the ordered list and unordered list.,2
Mention any two things which you are not allowed to be posted on Quora.     ,2
Write any three components of Block Editor Window,2
What are the key features of Skype?     ,5
Explain the use of horizontal ruler tag and its various attributes. ,5
