question,option_a,option_b,option_c,option_d,answer,marks
____________ describes a computer that is connected to a network.,Node,Unit,Device,Attachment,A,1
Which of these tools helps you to insert text in the Photoshop document?,Paint Bucket Tool,Type Tool,Pencil Tool,Brush Tool,B,1
A computer network that can be used only within an organization is called ____________. ,Internet,Both a and b ,Intranet,None of these,C,1
A/an ____________ address is a unique identification number assigned to a computer connected to a network.,IP,Permanent,Web,Local,A,1
SMTP stands for ____________.  ,Simple Mail Transfer Protocol,Simple Message Transfer Protocol,Simple Mail Transport Protocol,System Mail Transfer Protocol,A,1
Which networking device can convert the digital data into analog signal and vice versa?,Hub,Modem,Router,LAN Card,A,1
Which of these is not a protocol?,HTTP,HTTPS,FTP,HTML,D,1
Which of these is the Internet standard protocol that allows e-mail clients to retrieve e-mail messages from an e-mail server?  ,HTTP,FTP,POP3,None of these,C,1
Which of the following is a wireless communication technology?  ,Bluetooth,Wi-Fi,Both (i) and (ii),None of these,B,1
A computer network that spans across a city can be called a ____________.,LAN,MAN,WAN,CAN,B,1
