question,option_a,option_b,option_c,option_d,answer,marks
Which type of mouse has a ball under it? ,Wireless,Optical,Ball ,Tracker,C,1
Which of the following is not the function of a mouse? ,Clicking,Typing,Selecting,Dragging,B,1
Icons on the desktop are present in the form of ____________ . ,Small pictures ,Small sections ,Small tool ,Small menu,A,1
Which button is used to open different programs? ,Open,Close,Minimize,Start ,D,1
Which button on the title bar is used to close the window? ,Close,Minimize,Maximise ,Start ,A,1
Which key is used for special signs and symbols? ,Symbol,Function,Alt,Shift,D,1
Which of these is located at the bottom of the desktop? ,Taskbar,Start button,Start menu ,Menu Bar,A,1
____________ makes a computer work when electricity goes off. ,CPU,UPS,Ram,Monitor,B,1
A mouse is an ____________ device. ,input,output,storage,none of these,A,1
Pressing the left mouse button once is called ____________ . ,clicking,clicking,right-clicking,touching,A,1
