question,marks
What is a mouse?,2
Which key is also called the Return key?,2
How many scroll wheels does a computer mouse have?   ,2
Which key is used to give blank space between words?   ,2
What is a cursor?,2
Which tool helps us to draw straight lines?   ,2
Write the parts of the Paint window.   ,2
Write the name of the longest key on the keyboard.,2
What is a pattern?,2
What is intelligence?,2
Which finger is used to press the left button of mouse with right hand?   ,5
Write any two charactoristics of a rectange.,5
