question,option_a,option_b,option_c,option_d,answer,marks
The ____________ view shows the notes for the speaker. ,Handout ,Slide sorter  ,Notes,Normal,C,1
Image option is present under the ____________ menu. ,Format ,Insert  ,Tools,Edit,B,1
There are ____________ slide layouts available in LibreOffice Impress. ,10,12,16,20,B,1
We can apply animation by clicking on the Animation icon on the ____________ . ,File menu  ,Drawing toolbar   ,Side Bar   ,None of these,C,1
____________ are pre-designed pages in LibreOffice Impress. ,Slide Layout  ,Animation,Master Slides   ,All of these,C,1
A presentation is made up of series of____________ on a given topic. ,Slides,Page,Image,Animation,A,1
Slide Transition option is present under the ____________ . ,Side Bar,Tool Bar,Title Bar,None of these,A,1
____________  gives the facility to move the object in a pre-defined path.,Exit,Motion Path,Emphasis,Misc,B,1
____________  sets the runtime of the animation.,Timing,Time period,Duration,Time,C,1
____________  is the default layout of a slide.,Title Slide,Title Placeholder,Text Placeholder,All of these,A,1
