question,marks
What is Laser printer?,2
Write the names of any two components of Windows 7 desktop. ,2
Write the name of three components of CPU.,2
How will you select a single word and a sentence using the mouse click?,2
What is hard disk? ,2
What is a shortcut menu? ,2
 What is a byte? ,2
What is a taskbar?  ,2
Name the types of CD.,2
How can you delete your text using Backspace key?,2
What is the use of undo and redo commands?,5
Write the names of the different types of primary memory. ,5
