question,option_a,option_b,option_c,option_d,answer,marks
Which of the following can do all arithmetic calculations? ,CU,ALU,MU,All of these,B,1
Which of the following is known as India’s first supercomputer? ,Pratyush,PARAM,Server,None of these,B,1
 A computer gives ____________ results. ,FALSE,Incorrect,Accurate,Incomplete,C,1
The data or instructions we give to the computer is called ____________ . ,Input,Output,Storage,Process,A,1
Which of the following is not a hardware part of a computer? ,Speaker,DVD,Tux Paint,Mouse,C,1
Which of the following is a system software? ,Impress,Tux Paint,Linux,Writer,C,1
Which of the following is a software? ,Mouse,CPU,GIMP,ALU,C,1
The stepwise instructions are called ____________ . ,Programs,Hardware,Computer,None of these,A,1
____________ is used for creating and editing photos and designs.,Writer,Impress,GIMP,All of these,C,1
"Desktop, laptop, tablet and smartphone are called ____________.",Micro computers,Mini computers,Mainframe computers,Supercomputers,A,1
