question,option_a,option_b,option_c,option_d,answer,marks
Which block is used to hide the sprite from the stage?,Show                 ,Escape,Hide,All of these,C,1
Buying goods online is called online ____________ .,shopping                 ,chatting           ,reading,None of these,A,1
Which of these are used to hold values?,Blocks,Variables,Operators,All of these,B,1
Which of the following is an online communication system?,Web browser                 ,Home page            ,E-mail,None of these,C,1
Which of these is the conditional statement used in Scratch?,if,forever,repeat,All of these,A,1
Chrome Web Browser belongs to which of these companies?,Mozilla                 ,Google,Mosaic,None of these,B,1
Which operator is used to compare two variables?,Mathematical,Logical,Relational,All of these,C,1
What is another name for a unique address assigned to every website?,URL  ,IE             ,IP,None of these,A,1
The ____________ on the Internet can help you to find data on any subject that you need.,Search engines ,Uploading ,downloading,All of these,A,1
"When we save a word in a variable, it is called ____________ variable.",Int,String,Boolean,None of these,B,1
