question,marks
What is sorting?,2
What is the use of variable block in Scratch?,2
What is an active cell?,2
What is a Smart home? List any four benefits of Smart homes.,2
What do you mean by downloading?,2
Name any three Smart devices that are used in Smart homes. ,2
Name two data types that can be entered in MS Excel.,2
Name any two blocks of pen category.,2
What is the process of converting a coded message into understandable language known as? ,2
Name any three social networking websites.,2
Write the difference between Forever Block and if...then...else Block?,5
Write any three benefits of Smart Homes.,5
