question,option_a,option_b,option_c,option_d,answer,marks
Which of these is an online backup service? ,Google Drive  ,Disk Cleanup  ,Norton,None of these   ,A,1
____________ is a type of malware. ,Encryption ,Trojan Horse  ,AVG,None of these   ,B,1
A ____________ is a word or collection of characters used for user authentication to prove the identity.,Iris,Decryption,Password,Biometric,C,1
____________ a virus is the term used for cleaning a computer. ,Cleaning,Scanning ,Antivirus,Eradicating,D,1
"Norton, AVG and McAfee are some popularly used ____________ . ",Firewall ,Antivirus,Virus ,Malware,B,1
Which of the following variable is invalid? ,Neha?Bhatia  ,Priya $pay  ,Usha123 ,num,C,1
____________ are memory locations that are used to store values. ,Constants,Numbers,Symbols,Variables,D,1
Python has ____________ standard data types. ,Two,Four,Six,Eight ,B,1
The syntax of input command is ____________ . ,input(�prompt�)  ,input �prompt�  ,input(prompt)  ,input prompt   ,A,1
____________ is an invalid variable name. ,123vicky,vicky$  ,?vicky  ,�vicky�   ,C,1
