question,option_a,option_b,option_c,option_d,answer,marks
"At Airports and Railway Stations, computers are used for:",book tickets ,Catch thieves ,make bills,none of these,A,1
What are the instructions given to the computer called?,Outup,Process,Task,Input,D,1
Which of the following is also known as a tab?,Laptop ,Tablet,Desktop Computer,Smart phone,B,1
"At home, computers are used for:",studying and playing games,watch movies,listen to songs,all the above,D,1
Which of these is not a feature of the computer?,Storage,Feelings,Speed,All of these,B,1
Which of the following is a brain of the computer?,CPU,Keyboard,Mouse,Headphones,A,1
"In schools, computers are used for:",Billing,Preparing reports,Learning and keeping records,Playing games,C,1
Which of the following is an input device?,Headphones,Speakers,Keyboard,Printer,C,1
Which of the following do we get after a computer processes an input?,Process,Input,Output,Calculation,C,1
Which of the following performs an action on the input?,CPU,Printer,Ram,Mouse,A,1
